[header]
width=41
height=24
tilewidth=64
tileheight=64
orientation=orthogonal

[tilesets]
tileset=terrain.png,64,64,0,0

[layer]
type=Tile Layer 1
data=
2,4,3,3,4,1,4,3,4,4,1,1,4,3,3,2,1,1,3,4,1,1,2,4,3,3,4,1,1,3,1,2,3,3,1,2,3,1,4,3,1,
2,3,1,3,4,4,1,1,2,2,1,3,3,1,3,4,3,2,2,1,4,2,3,4,1,3,1,3,3,3,3,3,4,1,3,3,3,4,4,4,2,
3,3,9,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,11,3,3,
2,4,12,17,17,17,17,17,17,17,17,17,17,17,12,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,12,19,19,19,19,19,12,2,3,
2,2,12,17,17,17,17,17,17,17,17,17,17,17,12,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,12,19,19,19,19,19,12,1,4,
1,4,12,17,17,17,17,17,17,17,17,17,17,17,12,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,12,19,19,19,19,19,12,2,3,
3,1,12,17,17,17,17,17,17,17,17,17,17,17,12,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,12,19,19,19,19,19,12,4,4,
1,2,12,10,10,17,17,10,10,10,10,10,10,10,13,10,10,10,10,10,10,10,10,10,10,10,10,17,17,10,10,10,13,19,19,19,19,19,12,1,1,
1,1,12,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,12,4,2,
4,3,12,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,12,1,2,
3,4,12,10,10,10,10,10,10,10,17,17,10,10,10,10,10,10,10,10,10,10,10,11,19,19,19,19,19,19,19,19,19,19,19,19,19,19,12,2,1,
4,2,12,17,17,17,17,17,17,17,17,17,17,12,17,17,17,17,17,17,17,17,17,12,19,19,19,19,19,19,19,19,19,19,19,19,19,19,12,3,1,
4,3,12,17,17,17,17,17,17,17,17,17,17,12,17,17,17,17,17,17,17,17,17,12,10,10,10,17,17,10,10,10,9,10,10,10,10,10,13,4,2,
1,1,12,17,17,17,17,17,17,17,17,17,17,12,17,17,17,17,17,17,17,17,17,12,17,17,17,17,17,17,17,17,12,4,1,2,2,2,3,2,2,
3,1,12,17,17,17,17,17,17,17,17,17,17,12,17,17,17,17,17,17,17,17,17,12,17,17,17,17,17,17,17,17,12,2,3,2,3,4,4,4,1,
4,3,12,17,17,17,17,17,17,17,17,17,17,12,17,17,17,17,17,17,17,17,17,12,17,17,17,17,17,17,17,17,12,1,4,4,2,4,3,3,2,
3,4,12,17,17,17,17,17,17,17,17,17,17,12,17,17,17,17,17,17,17,17,17,12,17,17,17,17,17,17,17,17,12,2,3,2,2,3,1,3,3,
4,2,12,17,17,17,17,17,17,17,17,17,17,12,17,17,17,17,17,17,17,17,17,12,17,17,17,17,17,17,17,17,12,1,3,1,1,1,1,4,3,
3,2,12,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,12,17,17,17,17,17,17,17,17,12,3,4,1,4,1,1,1,3,
1,4,12,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,12,17,17,17,17,17,17,17,17,12,3,3,3,4,3,1,2,3,
3,2,12,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,12,17,17,17,17,17,17,17,17,12,4,2,1,4,4,1,4,4,
3,1,14,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,13,2,1,3,4,4,3,1,2,
3,1,4,4,2,2,4,3,2,3,2,1,3,3,3,1,4,2,1,1,2,1,1,4,1,4,3,3,4,2,1,2,3,1,4,3,3,4,2,2,4,
3,3,3,4,3,2,3,2,2,3,3,4,4,2,2,1,4,4,4,4,1,4,4,1,3,2,4,4,2,3,3,4,2,2,4,1,3,2,2,1,1

